bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2014_2,2014,2,227,12,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2015_1,2015,1,227,13,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2015_2,2015,2,227,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2016_1,2016,1,227,15,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2016_2,2016,2,227,16,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2017_1,2017,1,227,17,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2017_2,2017,2,227,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2018_1,2018,1,227,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2018_2,2018,2,227,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2019_1,2019,1,227,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2019_2,2019,2,227,22,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2020_1,2020,1,227,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2020_2,2020,2,227,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2021_1,2021,1,227,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2021_2,2021,2,227,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2022_1,2022,1,227,27,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2022_2,2022,2,227,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2023_1,2023,1,227,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_4,toronto,install,PL,179.76451848390613,2016_1,2016,1,0.17976451848390612,2023_2,2023,2,227,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2009_1,2009,1,228,1,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2009_2,2009,2,228,2,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2010_1,2010,1,228,3,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2010_2,2010,2,228,4,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2011_1,2011,1,228,5,0,0,0,0,3,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2011_2,2011,2,228,6,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2012_1,2012,1,228,7,0,0,0,0,3,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2012_2,2012,2,228,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2013_1,2013,1,228,9,0,0,0,0,3,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2013_2,2013,2,228,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2014_1,2014,1,228,11,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2014_2,2014,2,228,12,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2015_1,2015,1,228,13,0,0,0,0,9,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2015_2,2015,2,228,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2016_1,2016,1,228,15,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2016_2,2016,2,228,16,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2017_1,2017,1,228,17,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2017_2,2017,2,228,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2018_1,2018,1,228,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2018_2,2018,2,228,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2019_1,2019,1,228,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2019_2,2019,2,228,22,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2020_1,2020,1,228,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2020_2,2020,2,228,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2021_1,2021,1,228,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2021_2,2021,2,228,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2022_1,2022,1,228,27,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2022_2,2022,2,228,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2023_1,2023,1,228,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_5,toronto,install,PL,196.75066434784117,2016_1,2016,1,0.19675066434784116,2023_2,2023,2,228,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2009_1,2009,1,229,1,0,0,0,0,4,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2009_2,2009,2,229,2,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2010_1,2010,1,229,3,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2010_2,2010,2,229,4,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2011_1,2011,1,229,5,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2011_2,2011,2,229,6,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2012_1,2012,1,229,7,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2012_2,2012,2,229,8,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2013_1,2013,1,229,9,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2013_2,2013,2,229,10,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2014_1,2014,1,229,11,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2014_2,2014,2,229,12,0,0,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2015_1,2015,1,229,13,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2015_2,2015,2,229,14,0,0,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2016_1,2016,1,229,15,1,1,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2016_2,2016,2,229,16,1,1,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2017_1,2017,1,229,17,1,1,0,0,9,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2017_2,2017,2,229,18,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2018_1,2018,1,229,19,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2018_2,2018,2,229,20,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2019_1,2019,1,229,21,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2019_2,2019,2,229,22,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2020_1,2020,1,229,23,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2020_2,2020,2,229,24,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2021_1,2021,1,229,25,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2021_2,2021,2,229,26,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2022_1,2022,1,229,27,1,1,0,0,2,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2022_2,2022,2,229,28,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2023_1,2023,1,229,29,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_1_6,toronto,install,PL,614.4205958672904,2016_1,2016,1,0.6144205958672905,2023_2,2023,2,229,30,1,1,0,0,0,15,15,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2009_1,2009,1,230,1,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2009_2,2009,2,230,2,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2010_1,2010,1,230,3,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2010_2,2010,2,230,4,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2011_1,2011,1,230,5,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2011_2,2011,2,230,6,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2012_1,2012,1,230,7,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2012_2,2012,2,230,8,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2013_1,2013,1,230,9,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2013_2,2013,2,230,10,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2014_1,2014,1,230,11,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2014_2,2014,2,230,12,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2015_1,2015,1,230,13,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2015_2,2015,2,230,14,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2016_1,2016,1,230,15,0,0,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2016_2,2016,2,230,16,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2017_1,2017,1,230,17,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2017_2,2017,2,230,18,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2018_1,2018,1,230,19,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2018_2,2018,2,230,20,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2019_1,2019,1,230,21,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2019_2,2019,2,230,22,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2020_1,2020,1,230,23,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2020_2,2020,2,230,24,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2021_1,2021,1,230,25,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2021_2,2021,2,230,26,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2022_1,2022,1,230,27,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2022_2,2022,2,230,28,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2023_1,2023,1,230,29,1,1,0,0,0,16,16,NA,NA
3_install_pl_2016_2_1,toronto,install,PL,62.18804227368386,2016_2,2016,2,0.06218804227368386,2023_2,2023,2,230,30,1,1,0,0,0,16,16,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2009_1,2009,1,231,1,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2009_2,2009,2,231,2,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2010_1,2010,1,231,3,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2010_2,2010,2,231,4,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2011_1,2011,1,231,5,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2011_2,2011,2,231,6,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2012_1,2012,1,231,7,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2012_2,2012,2,231,8,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2013_1,2013,1,231,9,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2013_2,2013,2,231,10,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2014_1,2014,1,231,11,0,0,0,0,2,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2014_2,2014,2,231,12,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2015_1,2015,1,231,13,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2015_2,2015,2,231,14,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2016_1,2016,1,231,15,0,0,0,0,2,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2016_2,2016,2,231,16,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2017_1,2017,1,231,17,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2017_2,2017,2,231,18,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2018_1,2018,1,231,19,1,1,0,0,2,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2018_2,2018,2,231,20,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2019_1,2019,1,231,21,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2019_2,2019,2,231,22,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2020_1,2020,1,231,23,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2020_2,2020,2,231,24,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2021_1,2021,1,231,25,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2021_2,2021,2,231,26,1,1,0,0,2,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2022_1,2022,1,231,27,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2022_2,2022,2,231,28,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2023_1,2023,1,231,29,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_1,toronto,install,PL,1578.1873342329066,2017_1,2017,1,1.5781873342329065,2023_2,2023,2,231,30,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2009_1,2009,1,232,1,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2009_2,2009,2,232,2,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2010_1,2010,1,232,3,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2010_2,2010,2,232,4,0,0,0,0,4,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2011_1,2011,1,232,5,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2011_2,2011,2,232,6,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2012_1,2012,1,232,7,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2012_2,2012,2,232,8,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2013_1,2013,1,232,9,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2013_2,2013,2,232,10,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2014_1,2014,1,232,11,0,0,0,0,5,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2014_2,2014,2,232,12,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2015_1,2015,1,232,13,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2015_2,2015,2,232,14,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2016_1,2016,1,232,15,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2016_2,2016,2,232,16,0,0,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2017_1,2017,1,232,17,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2017_2,2017,2,232,18,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2018_1,2018,1,232,19,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2018_2,2018,2,232,20,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2019_1,2019,1,232,21,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2019_2,2019,2,232,22,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2020_1,2020,1,232,23,1,1,0,0,2,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2020_2,2020,2,232,24,1,1,0,0,0,17,17,NA,NA
3_install_pl_2017_1_2,toronto,install,PL,405.52163763990995,2017_1,2017,1,0.40552163763990995,2021_1,2021,1,232,25,1,1,0,0,0,17,17,NA,NA
