bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2013,2013,2013,year,300,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2014,2014,2014,year,300,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2015,2015,2015,year,300,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2016,2016,2016,year,300,5,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2017,2017,2017,year,300,6,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2018,2018,2018,year,300,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2019,2019,2019,year,300,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2020,2020,2020,year,300,9,1,1,0,0,2,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2021,2021,2021,year,300,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2022,2022,2022,year,300,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2023,2023,2023,year,300,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2009,2009,2009,year,300,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2010,2010,2010,year,300,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_7,toronto,install,PL,559.0793579233551,0.5590793579233552,2020,2020,2020,year,2011,2011,2011,year,300,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2012,2012,2012,year,301,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2013,2013,2013,year,301,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2014,2014,2014,year,301,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2015,2015,2015,year,301,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2016,2016,2016,year,301,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2017,2017,2017,year,301,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2018,2018,2018,year,301,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2019,2019,2019,year,301,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2020,2020,2020,year,301,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2021,2021,2021,year,301,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2022,2022,2022,year,301,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2023,2023,2023,year,301,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2009,2009,2009,year,301,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2010,2010,2010,year,301,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2020_8,toronto,install,PL,71.52489703367424,0.07152489703367423,2020,2020,2020,year,2011,2011,2011,year,301,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2012,2012,2012,year,302,1,0,0,0,0,5,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2013,2013,2013,year,302,2,0,0,0,0,18,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2014,2014,2014,year,302,3,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2015,2015,2015,year,302,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2016,2016,2016,year,302,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2017,2017,2017,year,302,6,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2018,2018,2018,year,302,7,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2019,2019,2019,year,302,8,0,0,0,0,6,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2020,2020,2020,year,302,9,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2021,2021,2021,year,302,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2022,2022,2022,year,302,11,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2023,2023,2023,year,302,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2009,2009,2009,year,302,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2010,2010,2010,year,302,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_1,toronto,install,PL,347.7698006265644,0.34776980062656443,2021,2021,2021,year,2011,2011,2011,year,302,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2012,2012,2012,year,303,1,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2013,2013,2013,year,303,2,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2014,2014,2014,year,303,3,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2015,2015,2015,year,303,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2016,2016,2016,year,303,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2017,2017,2017,year,303,6,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2018,2018,2018,year,303,7,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2019,2019,2019,year,303,8,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2020,2020,2020,year,303,9,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2021,2021,2021,year,303,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2022,2022,2022,year,303,11,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2023,2023,2023,year,303,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2009,2009,2009,year,303,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2010,2010,2010,year,303,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_2,toronto,install,PL,126.4328781245271,0.12643287812452708,2021,2021,2021,year,2011,2011,2011,year,303,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2012,2012,2012,year,304,1,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2013,2013,2013,year,304,2,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2014,2014,2014,year,304,3,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2015,2015,2015,year,304,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2016,2016,2016,year,304,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2017,2017,2017,year,304,6,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2018,2018,2018,year,304,7,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2019,2019,2019,year,304,8,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2020,2020,2020,year,304,9,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2021,2021,2021,year,304,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2022,2022,2022,year,304,11,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2023,2023,2023,year,304,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2009,2009,2009,year,304,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2010,2010,2010,year,304,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_3,toronto,install,PL,345.26874465953506,0.34526874465953505,2021,2021,2021,year,2011,2011,2011,year,304,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2012,2012,2012,year,305,1,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2013,2013,2013,year,305,2,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2014,2014,2014,year,305,3,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2015,2015,2015,year,305,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2016,2016,2016,year,305,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2017,2017,2017,year,305,6,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2018,2018,2018,year,305,7,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2019,2019,2019,year,305,8,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2020,2020,2020,year,305,9,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2021,2021,2021,year,305,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2022,2022,2022,year,305,11,1,1,0,0,3,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2023,2023,2023,year,305,12,1,1,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2009,2009,2009,year,305,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2010,2010,2010,year,305,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_4,toronto,install,PL,1913.647521066349,1.913647521066349,2021,2021,2021,year,2011,2011,2011,year,305,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2012,2012,2012,year,306,1,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2013,2013,2013,year,306,2,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2014,2014,2014,year,306,3,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2015,2015,2015,year,306,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2016,2016,2016,year,306,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2017,2017,2017,year,306,6,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2018,2018,2018,year,306,7,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2019,2019,2019,year,306,8,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2020,2020,2020,year,306,9,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2021,2021,2021,year,306,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2022,2022,2022,year,306,11,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2023,2023,2023,year,306,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2009,2009,2009,year,306,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2010,2010,2010,year,306,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_5,toronto,install,PL,1016.6737004748711,1.0166737004748712,2021,2021,2021,year,2011,2011,2011,year,306,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2012,2012,2012,year,307,1,0,0,0,0,11,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2013,2013,2013,year,307,2,0,0,0,0,5,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2014,2014,2014,year,307,3,0,0,0,0,13,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2015,2015,2015,year,307,4,0,0,0,0,7,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2016,2016,2016,year,307,5,0,0,0,0,16,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2017,2017,2017,year,307,6,0,0,0,0,7,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2018,2018,2018,year,307,7,0,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2019,2019,2019,year,307,8,0,0,0,0,12,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2020,2020,2020,year,307,9,0,0,0,0,3,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2021,2021,2021,year,307,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2022,2022,2022,year,307,11,1,1,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2023,2023,2023,year,307,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2009,2009,2009,year,307,NA,NA,0,0,0,7,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2010,2010,2010,year,307,NA,NA,0,0,0,2,10,10,NA,10,NA,NA,NA
3_install_pl_2021_6,toronto,install,PL,5124.10084518667,5.12410084518667,2021,2021,2021,year,2011,2011,2011,year,307,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2012,2012,2012,year,308,1,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2013,2013,2013,year,308,2,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2014,2014,2014,year,308,3,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2015,2015,2015,year,308,4,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2016,2016,2016,year,308,5,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2017,2017,2017,year,308,6,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2018,2018,2018,year,308,7,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2019,2019,2019,year,308,8,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2020,2020,2020,year,308,9,0,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2021,2021,2021,year,308,10,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2022,2022,2022,year,308,11,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2023,2023,2023,year,308,12,1,1,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2009,2009,2009,year,308,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2010,2010,2010,year,308,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2021_7,toronto,install,PL,32.352066371217596,0.0323520663712176,2021,2021,2021,year,2011,2011,2011,year,308,NA,NA,0,0,0,0,10,10,NA,10,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2012,2012,2012,year,309,1,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2013,2013,2013,year,309,2,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2014,2014,2014,year,309,3,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2015,2015,2015,year,309,4,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2016,2016,2016,year,309,5,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2017,2017,2017,year,309,6,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2018,2018,2018,year,309,7,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2019,2019,2019,year,309,8,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2020,2020,2020,year,309,9,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2021,2021,2021,year,309,10,0,0,0,0,0,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2022,2022,2022,year,309,11,1,1,0,0,2,11,11,NA,11,NA,NA,NA
3_install_pl_2022_1,toronto,install,PL,566.6617231891453,0.5666617231891453,2022,2022,2022,year,2023,2023,2023,year,309,12,1,1,0,0,0,11,11,NA,11,NA,NA,NA
