bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,240,1,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,240,2,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,240,3,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,240,4,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,240,5,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,240,6,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,240,7,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,240,8,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,240,9,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,240,10,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,240,11,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,240,12,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,240,13,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,240,14,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,240,15,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,240,16,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,240,17,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,240,18,0,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,240,19,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,240,20,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,240,21,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,240,22,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,240,23,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,240,24,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,240,25,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,240,26,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,240,27,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,240,28,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,240,29,1,0,19
3_install_pl_2018_1_3,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,240,30,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,241,1,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,241,2,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,241,3,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,241,4,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,241,5,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,241,6,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,241,7,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,241,8,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,241,9,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,241,10,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,241,11,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,241,12,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,241,13,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,241,14,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,241,15,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,241,16,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,241,17,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,241,18,0,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,241,19,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,241,20,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,241,21,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,241,22,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,241,23,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,241,24,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,241,25,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,241,26,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,241,27,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,241,28,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,241,29,1,0,19
3_install_pl_2018_1_4,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,241,30,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,242,1,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,242,2,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,242,3,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,242,4,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,242,5,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,242,6,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,242,7,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,242,8,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,242,9,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,242,10,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,242,11,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,242,12,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,242,13,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,242,14,0,3,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,242,15,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,242,16,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,242,17,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,242,18,0,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,242,19,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,242,20,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,242,21,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,242,22,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,242,23,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,242,24,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,242,25,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,242,26,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,242,27,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,242,28,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,242,29,1,0,19
3_install_pl_2018_1_5,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,242,30,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,243,1,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,243,2,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,243,3,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,243,4,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,243,5,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,243,6,0,2,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,243,7,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,243,8,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,243,9,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,243,10,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,243,11,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,243,12,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,243,13,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,243,14,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,243,15,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,243,16,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,243,17,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,243,18,0,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,243,19,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,243,20,1,4,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,243,21,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,243,22,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,243,23,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,243,24,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,243,25,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,243,26,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,243,27,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,243,28,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,243,29,1,0,19
3_install_pl_2018_1_6,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,243,30,1,2,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2009_1,2009,1,244,1,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2009_2,2009,2,244,2,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2010_1,2010,1,244,3,0,3,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2010_2,2010,2,244,4,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2011_1,2011,1,244,5,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2011_2,2011,2,244,6,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2012_1,2012,1,244,7,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2012_2,2012,2,244,8,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2013_1,2013,1,244,9,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2013_2,2013,2,244,10,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2014_1,2014,1,244,11,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2014_2,2014,2,244,12,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2015_1,2015,1,244,13,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2015_2,2015,2,244,14,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2016_1,2016,1,244,15,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2016_2,2016,2,244,16,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2017_1,2017,1,244,17,0,2,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2017_2,2017,2,244,18,0,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2018_1,2018,1,244,19,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2018_2,2018,2,244,20,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2019_1,2019,1,244,21,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2019_2,2019,2,244,22,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2020_1,2020,1,244,23,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2020_2,2020,2,244,24,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2021_1,2021,1,244,25,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2021_2,2021,2,244,26,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2022_1,2022,1,244,27,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2022_2,2022,2,244,28,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2023_1,2023,1,244,29,1,0,19
3_install_pl_2018_1_7,toronto,install,PL,2018_1,2018,1,2023_2,2023,2,244,30,1,0,19
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2009_1,2009,1,245,1,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2009_2,2009,2,245,2,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2010_1,2010,1,245,3,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2010_2,2010,2,245,4,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2011_1,2011,1,245,5,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2011_2,2011,2,245,6,0,2,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2012_1,2012,1,245,7,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2012_2,2012,2,245,8,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2013_1,2013,1,245,9,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2013_2,2013,2,245,10,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2014_1,2014,1,245,11,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2014_2,2014,2,245,12,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2015_1,2015,1,245,13,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2015_2,2015,2,245,14,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2016_1,2016,1,245,15,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2016_2,2016,2,245,16,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2017_1,2017,1,245,17,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2017_2,2017,2,245,18,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2018_1,2018,1,245,19,0,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2018_2,2018,2,245,20,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2019_1,2019,1,245,21,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2019_2,2019,2,245,22,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2020_1,2020,1,245,23,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2020_2,2020,2,245,24,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2021_1,2021,1,245,25,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2021_2,2021,2,245,26,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2022_1,2022,1,245,27,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2022_2,2022,2,245,28,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2023_1,2023,1,245,29,1,0,20
3_install_pl_2018_2_1,toronto,install,PL,2018_2,2018,2,2023_2,2023,2,245,30,1,0,20
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2009_1,2009,1,246,1,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2009_2,2009,2,246,2,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2010_1,2010,1,246,3,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2010_2,2010,2,246,4,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2011_1,2011,1,246,5,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2011_2,2011,2,246,6,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2012_1,2012,1,246,7,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2012_2,2012,2,246,8,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2013_1,2013,1,246,9,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2013_2,2013,2,246,10,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2014_1,2014,1,246,11,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2014_2,2014,2,246,12,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2015_1,2015,1,246,13,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2015_2,2015,2,246,14,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2016_1,2016,1,246,15,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2016_2,2016,2,246,16,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2017_1,2017,1,246,17,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2017_2,2017,2,246,18,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2018_1,2018,1,246,19,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2018_2,2018,2,246,20,0,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2019_1,2019,1,246,21,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2019_2,2019,2,246,22,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2020_1,2020,1,246,23,1,2,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2020_2,2020,2,246,24,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2021_1,2021,1,246,25,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2021_2,2021,2,246,26,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2022_1,2022,1,246,27,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2022_2,2022,2,246,28,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2023_1,2023,1,246,29,1,0,21
3_install_pl_2019_1_1,toronto,install,PL,2019_1,2019,1,2023_2,2023,2,246,30,1,0,21
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2009_1,2009,1,247,1,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2009_2,2009,2,247,2,0,3,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2010_1,2010,1,247,3,0,2,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2010_2,2010,2,247,4,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2011_1,2011,1,247,5,0,4,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2011_2,2011,2,247,6,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2012_1,2012,1,247,7,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2012_2,2012,2,247,8,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2013_1,2013,1,247,9,0,2,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2013_2,2013,2,247,10,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2014_1,2014,1,247,11,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2014_2,2014,2,247,12,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2015_1,2015,1,247,13,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2015_2,2015,2,247,14,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2016_1,2016,1,247,15,0,3,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2016_2,2016,2,247,16,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2017_1,2017,1,247,17,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2017_2,2017,2,247,18,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2018_1,2018,1,247,19,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2018_2,2018,2,247,20,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2019_1,2019,1,247,21,0,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2019_2,2019,2,247,22,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2020_1,2020,1,247,23,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2020_2,2020,2,247,24,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2021_1,2021,1,247,25,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2021_2,2021,2,247,26,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2022_1,2022,1,247,27,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2022_2,2022,2,247,28,1,2,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2023_1,2023,1,247,29,1,0,22
3_install_pl_2019_2_1,toronto,install,PL,2019_2,2019,2,2023_2,2023,2,247,30,1,0,22
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2009_1,2009,1,248,1,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2009_2,2009,2,248,2,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2010_1,2010,1,248,3,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2010_2,2010,2,248,4,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2011_1,2011,1,248,5,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2011_2,2011,2,248,6,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2012_1,2012,1,248,7,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2012_2,2012,2,248,8,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2013_1,2013,1,248,9,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2013_2,2013,2,248,10,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2014_1,2014,1,248,11,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2014_2,2014,2,248,12,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2015_1,2015,1,248,13,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2015_2,2015,2,248,14,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2016_1,2016,1,248,15,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2016_2,2016,2,248,16,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2017_1,2017,1,248,17,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2017_2,2017,2,248,18,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2018_1,2018,1,248,19,0,2,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2018_2,2018,2,248,20,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2019_1,2019,1,248,21,0,0,23
3_install_pl_2020_1_1,toronto,install,PL,2020_1,2020,1,2019_2,2019,2,248,22,0,0,23
