bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2014,2014,2014,year,150,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2015,2015,2015,year,150,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2016,2016,2016,year,150,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2017,2017,2017,year,150,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2018,2018,2018,year,150,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2019,2019,2019,year,150,8,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2020,2020,2020,year,150,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2021,2021,2021,year,150,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2022,2022,2022,year,150,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2023,2023,2023,year,150,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2009,2009,2009,year,150,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2010,2010,2010,year,150,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_5,calgary,install,PL,885.5891038346311,0.8855891038346312,2014,2014,2014,year,2011,2011,2011,year,150,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2012,2012,2012,year,151,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2013,2013,2013,year,151,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2014,2014,2014,year,151,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2015,2015,2015,year,151,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2016,2016,2016,year,151,5,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2017,2017,2017,year,151,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2018,2018,2018,year,151,7,1,1,0,0,1,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2019,2019,2019,year,151,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2020,2020,2020,year,151,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2021,2021,2021,year,151,10,1,1,0,0,3,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2022,2022,2022,year,151,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2023,2023,2023,year,151,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2009,2009,2009,year,151,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2010,2010,2010,year,151,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_6,calgary,install,PL,2278.084039025342,2.278084039025342,2014,2014,2014,year,2011,2011,2011,year,151,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2012,2012,2012,year,152,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2013,2013,2013,year,152,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2014,2014,2014,year,152,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2015,2015,2015,year,152,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2016,2016,2016,year,152,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2017,2017,2017,year,152,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2018,2018,2018,year,152,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2019,2019,2019,year,152,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2020,2020,2020,year,152,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2021,2021,2021,year,152,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2022,2022,2022,year,152,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2023,2023,2023,year,152,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2009,2009,2009,year,152,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2010,2010,2010,year,152,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_7,calgary,install,PL,179.1431816730468,0.1791431816730468,2014,2014,2014,year,2011,2011,2011,year,152,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2012,2012,2012,year,153,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2013,2013,2013,year,153,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2014,2014,2014,year,153,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2015,2015,2015,year,153,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2016,2016,2016,year,153,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2017,2017,2017,year,153,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2018,2018,2018,year,153,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2019,2019,2019,year,153,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2020,2020,2020,year,153,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2021,2021,2021,year,153,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2022,2022,2022,year,153,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2023,2023,2023,year,153,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2009,2009,2009,year,153,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2010,2010,2010,year,153,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_8,calgary,install,PL,162.10382572738845,0.16210382572738846,2014,2014,2014,year,2011,2011,2011,year,153,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2012,2012,2012,year,154,1,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2013,2013,2013,year,154,2,0,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2014,2014,2014,year,154,3,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2015,2015,2015,year,154,4,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2016,2016,2016,year,154,5,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2017,2017,2017,year,154,6,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2018,2018,2018,year,154,7,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2019,2019,2019,year,154,8,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2020,2020,2020,year,154,9,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2021,2021,2021,year,154,10,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2022,2022,2022,year,154,11,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2023,2023,2023,year,154,12,1,1,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2009,2009,2009,year,154,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2010,2010,2010,year,154,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2014_9,calgary,install,PL,738.3327249804967,0.7383327249804966,2014,2014,2014,year,2011,2011,2011,year,154,NA,NA,0,0,0,0,3,3,NA,3,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2012,2012,2012,year,155,1,0,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2013,2013,2013,year,155,2,0,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2014,2014,2014,year,155,3,0,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2015,2015,2015,year,155,4,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2016,2016,2016,year,155,5,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2017,2017,2017,year,155,6,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2018,2018,2018,year,155,7,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2019,2019,2019,year,155,8,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2020,2020,2020,year,155,9,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2021,2021,2021,year,155,10,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2022,2022,2022,year,155,11,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2023,2023,2023,year,155,12,1,1,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2009,2009,2009,year,155,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2010,2010,2010,year,155,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2015_1,calgary,install,PL,156.3668229812375,0.1563668229812375,2015,2015,2015,year,2011,2011,2011,year,155,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2012,2012,2012,year,156,1,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2013,2013,2013,year,156,2,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2014,2014,2014,year,156,3,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2015,2015,2015,year,156,4,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2016,2016,2016,year,156,5,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2017,2017,2017,year,156,6,1,1,0,0,1,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2018,2018,2018,year,156,7,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2019,2019,2019,year,156,8,1,1,0,0,1,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2020,2020,2020,year,156,9,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2021,2021,2021,year,156,10,1,1,0,0,1,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2022,2022,2022,year,156,11,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2023,2023,2023,year,156,12,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2009,2009,2009,year,156,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2010,2010,2010,year,156,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_1,calgary,install,PL,509.56031307085965,0.5095603130708597,2016,2016,2016,year,2011,2011,2011,year,156,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2012,2012,2012,year,157,1,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2013,2013,2013,year,157,2,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2014,2014,2014,year,157,3,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2015,2015,2015,year,157,4,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2016,2016,2016,year,157,5,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2017,2017,2017,year,157,6,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2018,2018,2018,year,157,7,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2019,2019,2019,year,157,8,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2020,2020,2020,year,157,9,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2021,2021,2021,year,157,10,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2022,2022,2022,year,157,11,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2023,2023,2023,year,157,12,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2009,2009,2009,year,157,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2010,2010,2010,year,157,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_2,calgary,install,PL,97.30379892087934,0.09730379892087934,2016,2016,2016,year,2011,2011,2011,year,157,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2012,2012,2012,year,158,1,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2013,2013,2013,year,158,2,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2014,2014,2014,year,158,3,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2015,2015,2015,year,158,4,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2016,2016,2016,year,158,5,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2017,2017,2017,year,158,6,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2018,2018,2018,year,158,7,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2019,2019,2019,year,158,8,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2020,2020,2020,year,158,9,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2021,2021,2021,year,158,10,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2022,2022,2022,year,158,11,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2023,2023,2023,year,158,12,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2009,2009,2009,year,158,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2010,2010,2010,year,158,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_3,calgary,install,PL,565.0330978450835,0.5650330978450835,2016,2016,2016,year,2011,2011,2011,year,158,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2012,2012,2012,year,159,1,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2013,2013,2013,year,159,2,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2014,2014,2014,year,159,3,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2015,2015,2015,year,159,4,0,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2016,2016,2016,year,159,5,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2017,2017,2017,year,159,6,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2018,2018,2018,year,159,7,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2019,2019,2019,year,159,8,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2020,2020,2020,year,159,9,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2021,2021,2021,year,159,10,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2022,2022,2022,year,159,11,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2023,2023,2023,year,159,12,1,1,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2009,2009,2009,year,159,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2010,2010,2010,year,159,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_4,calgary,install,PL,494.6797513731405,0.4946797513731405,2016,2016,2016,year,2011,2011,2011,year,159,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
2_install_pl_2016_5,calgary,install,PL,284.8921296687114,0.2848921296687114,2016,2016,2016,year,2012,2012,2012,year,160,1,0,0,0,0,0,5,5,NA,5,NA,NA,NA
